home_avg_goals,away_avg_goals,home_win_rate,away_win_rate,goal_diff_strength,win_rate_diff,defense_diff,home_recent_form,away_recent_form,form_diff,actual_result,predicted_result,home_win_probability
2.357142857142857,1.2142857142857142,0.42857142857142855,0.21428571428571427,1.142857142857143,0.21428571428571427,0.8571428571428572,0.8,0.4,0.4,1,1,0.8207161250564464
1.2,1.649056603773585,0.4,0.5886792452830188,-0.44905660377358503,-0.18867924528301883,-0.304245283018868,0.0,0.4,-0.4,0,0,0.2879320653517388
0.9705882352941176,1.1176470588235294,0.35294117647058826,0.4411764705882353,-0.1470588235294118,-0.08823529411764702,-0.32352941176470584,0.6,0.6,0.0,0,0,0.37126525704984964
1.2634408602150538,1.2363636363636363,0.43010752688172044,0.38181818181818183,0.02707722385141742,0.0482893450635386,-0.16119257086999017,0.2,0.4,-0.2,0,0,0.4310829800591574
1.3389830508474576,2.1864406779661016,0.3898305084745763,0.711864406779661,-0.847457627118644,-0.3220338983050847,-0.7457627118644068,0.4,0.8,-0.4,1,0,0.18786656964849796
1.6412213740458015,2.0839694656488548,0.5725190839694656,0.7786259541984732,-0.4427480916030533,-0.20610687022900764,-0.33587786259541996,0.2,0.8,-0.6000000000000001,1,0,0.28618945235605614
1.4057971014492754,1.7246376811594204,0.4492753623188406,0.6521739130434783,-0.318840579710145,-0.2028985507246377,-0.4782608695652174,0.2,0.4,-0.2,0,0,0.3099067660174547
0.5833333333333334,1.2083333333333333,0.20833333333333334,0.375,-0.6249999999999999,-0.16666666666666666,-0.375,0.2,0.8,-0.6000000000000001,0,0,0.2337294855032699
1.6140350877192982,1.8011695906432748,0.52046783625731,0.5964912280701754,-0.1871345029239766,-0.07602339181286544,-0.20467836257309946,0.2,1.0,-0.8,0,0,0.347440145867576
1.151624548736462,1.2760736196319018,0.4151624548736462,0.4171779141104294,-0.12444907089543977,-0.0020154592367832014,0.40437642577130073,0.4,0.4,0.0,0,0,0.46813120867940483
0.9074074074074074,0.9545454545454546,0.3333333333333333,0.3686868686868687,-0.047138047138047146,-0.03535353535353536,0.08417508417508412,0.4,0.4,0.0,0,0,0.4380405435280817
0.973404255319149,1.2878787878787878,0.35638297872340424,0.4583333333333333,-0.31447453255963886,-0.10195035460992907,-0.0930045132172792,0.6,0.6,0.0,0,0,0.3614339169278406
0.8108108108108109,1.5358490566037737,0.2702702702702703,0.6452830188679245,-0.7250382457929628,-0.3750127485976542,-0.5556348801631821,0.2,0.4,-0.2,0,0,0.21094637314482292
1.10546875,0.803030303030303,0.42578125,0.3484848484848485,0.302438446969697,0.07729640151515149,0.19389204545454541,0.4,0.4,0.0,0,1,0.5408491179568888
1.0,1.2188841201716738,0.4074074074074074,0.5021459227467812,-0.2188841201716738,-0.09473851533937377,-0.18364859852699622,0.6,0.6,0.0,0,0,0.3712037288529314
0.9166666666666666,0.6666666666666666,0.25,0.16666666666666666,0.25,0.08333333333333334,-0.16666666666666674,0.6,0.4,0.19999999999999996,1,1,0.5001562672824049
1.144578313253012,0.7555555555555555,0.39759036144578314,0.28888888888888886,0.38902275769745653,0.10870147255689427,0.0680053547523427,0.0,0.4,-0.4,1,1,0.5225757288295293
1.1162790697674418,1.5813953488372092,0.47674418604651164,0.6162790697674418,-0.4651162790697674,-0.1395348837209302,-0.13953488372093026,0.4,0.6,-0.19999999999999996,0,0,0.3145353503475905
1.4313725490196079,1.6274509803921569,0.43137254901960786,0.45098039215686275,-0.196078431372549,-0.019607843137254888,0.4509803921568627,0.4,0.4,0.0,1,0,0.4658915989111552
1.2191780821917808,1.0,0.3424657534246575,0.3972602739726027,0.2191780821917808,-0.0547945205479452,-0.15068493150684925,0.4,0.4,0.0,1,0,0.47615569982764616
1.180327868852459,1.4426229508196722,0.39344262295081966,0.48360655737704916,-0.2622950819672132,-0.0901639344262295,-0.16393442622950816,0.2,0.4,-0.2,0,0,0.35673201157075357
1.1195652173913044,0.9918032786885246,0.44565217391304346,0.38524590163934425,0.12776193870277985,0.06040627227369921,-0.1593014967925872,0.2,0.4,-0.2,0,0,0.44829485675453573
2.5185185185185186,1.9259259259259258,0.7592592592592593,0.7592592592592593,0.5925925925925928,0.0,-0.05555555555555558,1.0,0.8,0.19999999999999996,0,1,0.6235251221430883
1.0,1.5,0.3076923076923077,0.5,-0.5,-0.1923076923076923,-0.08791208791208804,0.6,0.6,0.0,0,0,0.32006223041881743
1.6161616161616161,1.2828282828282829,0.5757575757575758,0.3939393939393939,0.33333333333333326,0.18181818181818188,0.2222222222222221,0.6,0.2,0.39999999999999997,0,1,0.6002868799658079
1.0769230769230769,0.7307692307692307,0.38461538461538464,0.2692307692307692,0.34615384615384615,0.11538461538461542,-0.15384615384615374,0.6,0.2,0.39999999999999997,0,1,0.5397667841115098
1.4545454545454546,0.6363636363636364,0.45454545454545453,0.18181818181818182,0.8181818181818182,0.2727272727272727,0.0,0.8,0.4,0.4,0,1,0.6790909843235191
1.1171875,1.15625,0.375,0.3828125,-0.0390625,-0.0078125,0.1796875,0.0,0.6,-0.6,1,0,0.42094721439863203
1.1043478260869566,1.4563758389261745,0.3826086956521739,0.40268456375838924,-0.3520280128392179,-0.02007586810621531,-0.028596440035016046,0.4,0.4,0.0,1,0,0.3705479225988613
0.9848484848484849,2.044776119402985,0.2878787878787879,0.6716417910447762,-1.0599276345545001,-0.38376300316598827,-0.8337856173677067,0.2,0.8,-0.6000000000000001,0,0,0.14115588053916564
0.9841269841269841,1.2386363636363635,0.3968253968253968,0.5568181818181818,-0.25450937950937946,-0.15999278499278496,-0.18001443001443018,0.6,0.8,-0.20000000000000007,0,0,0.3473106034588323
1.1462450592885376,0.9763779527559056,0.4901185770750988,0.33070866141732286,0.16986710653263204,0.15940991565777596,0.2827798699075659,0.8,0.4,0.4,1,1,0.5586821540944314
1.1355932203389831,1.0,0.3898305084745763,0.3448275862068966,0.13559322033898313,0.04500292226767971,0.2121566335476328,0.2,0.4,-0.2,0,0,0.4923574527086215
1.1928571428571428,1.6923076923076923,0.42142857142857143,0.5288461538461539,-0.49945054945054945,-0.10741758241758242,-0.057005494505494525,0.2,0.6,-0.39999999999999997,1,0,0.3106765720518674
1.1398601398601398,1.1538461538461537,0.5104895104895105,0.45454545454545453,-0.013986013986013957,0.05594405594405599,0.16083916083916083,0.2,0.6,-0.39999999999999997,0,0,0.4419227418619306
1.0503597122302157,1.650887573964497,0.3597122302158273,0.5798816568047337,-0.6005278617342813,-0.22016942658890637,-0.44663913839342717,0.6,0.6,0.0,0,0,0.26669103051604187
0.972972972972973,1.0353982300884956,0.3783783783783784,0.48672566371681414,-0.0624252571155226,-0.10834728533843574,-0.2320019134178426,0.4,0.6,-0.19999999999999996,0,0,0.382661845435497
0.8869565217391304,1.008695652173913,0.2782608695652174,0.4260869565217391,-0.12173913043478257,-0.14782608695652172,-0.0608695652173914,0.4,0.4,0.0,1,0,0.3958092909400914
0.6571428571428571,1.0,0.34285714285714286,0.3142857142857143,-0.34285714285714286,0.02857142857142858,0.19999999999999996,0.4,0.8,-0.4,0,0,0.36557099487483335
1.1388888888888888,1.1904761904761905,0.45555555555555555,0.5095238095238095,-0.051587301587301626,-0.05396825396825394,-0.0793650793650793,0.6,0.6,0.0,1,0,0.42424685108181714
1.1166666666666667,0.8526315789473684,0.36666666666666664,0.3368421052631579,0.2640350877192983,0.029824561403508754,-0.006140350877193113,0.2,0.0,0.2,0,1,0.5165554335238851
2.0354609929078014,1.0283687943262412,0.6808510638297872,0.41134751773049644,1.0070921985815602,0.2695035460992908,0.4822695035460993,0.4,0.4,0.0,1,1,0.7466460269044527
1.6618705035971224,1.1366906474820144,0.6906474820143885,0.4460431654676259,0.525179856115108,0.24460431654676262,0.3237410071942445,0.6,0.6,0.0,1,1,0.6327132590221757
1.3103448275862069,2.0,0.4482758620689655,0.5172413793103449,-0.6896551724137931,-0.06896551724137934,0.2413793103448274,0.4,0.6,-0.19999999999999996,0,0,0.32362014578684833
1.23,1.04,0.39,0.38,0.18999999999999995,0.010000000000000009,-0.17999999999999994,0.2,0.4,-0.2,1,0,0.45892783442334223
1.4575471698113207,1.4339622641509433,0.5188679245283019,0.49528301886792453,0.02358490566037741,0.023584905660377353,0.12264150943396213,0.6,0.4,0.19999999999999996,1,0,0.49221466708148925
1.6,1.6515151515151516,0.36666666666666664,0.5151515151515151,-0.051515151515151514,-0.1484848484848485,-0.10000000000000009,0.8,0.8,0.0,0,0,0.4320349918355703
1.2432432432432432,2.0945945945945947,0.33783783783783783,0.6081081081081081,-0.8513513513513515,-0.2702702702702703,-0.43243243243243246,0.4,0.6,-0.19999999999999996,0,0,0.22016674072015674
1.1333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.1333333333333333,0.0,0.20000000000000018,0.6,0.6,0.0,0,1,0.5027362965271202
1.1752136752136753,1.4264705882352942,0.4017094017094017,0.5772058823529411,-0.2512569130216189,-0.1754964806435394,-0.4299585218702866,0.4,0.8,-0.4,0,0,0.31487998306948023
1.6082089552238805,1.1828358208955223,0.6082089552238806,0.47388059701492535,0.4253731343283582,0.13432835820895528,0.10820895522388052,0.4,0.2,0.2,0,1,0.5876687272469211
1.25,1.3333333333333333,0.25,0.25,-0.08333333333333326,0.0,-0.25,0.4,0.6,-0.19999999999999996,0,0,0.398859138140464
2.0,1.2727272727272727,0.6835443037974683,0.36363636363636365,0.7272727272727273,0.3199079401611047,0.9220368239355581,1.0,0.2,0.8,1,1,0.7810782379058773
0.9454545454545454,0.9818181818181818,0.2545454545454545,0.4909090909090909,-0.036363636363636376,-0.2363636363636364,-0.34545454545454546,0.2,0.4,-0.2,1,0,0.3631763759063591
1.16,1.84,0.36,0.4,-0.6800000000000002,-0.040000000000000036,-0.07999999999999985,0.4,0.0,0.4,0,0,0.3239085166087743
1.1111111111111112,1.9222972972972974,0.4006734006734007,0.6790540540540541,-0.8111861861861862,-0.2783806533806534,-0.5692738192738194,0.0,0.6,-0.6,0,0,0.19304211827373124
1.875,1.0434782608695652,0.25,0.34782608695652173,0.8315217391304348,-0.09782608695652173,0.3097826086956521,0.0,0.6,-0.6,1,1,0.6362985332509022
1.2790697674418605,1.3529411764705883,0.32558139534883723,0.453781512605042,-0.0738714090287278,-0.12820011725620478,-0.17862028532343177,0.2,0.2,0.0,0,0,0.4048880633138758
0.7142857142857143,1.0,0.0,0.14285714285714285,-0.2857142857142857,-0.14285714285714285,-0.1428571428571428,0.0,0.0,0.0,1,0,0.3511840458854755
1.4045801526717556,1.0381679389312977,0.4961832061068702,0.40458015267175573,0.36641221374045796,0.09160305343511449,0.3587786259541983,0.8,0.4,0.4,0,1,0.6095015075252366
1.0934065934065933,2.384,0.29120879120879123,0.732,-1.2905934065934066,-0.44079120879120876,-0.9344615384615382,0.0,0.8,-0.8,0,0,0.10802555720845038
1.5783132530120483,1.3373493975903614,0.5542168674698795,0.4879518072289157,0.24096385542168686,0.06626506024096385,0.25903614457831314,0.4,0.4,0.0,1,1,0.5478543106750118
1.2342007434944238,1.1538461538461537,0.5241635687732342,0.4358974358974359,0.08035458964827003,0.08826613287579832,0.38458361134941077,0.6,0.6,0.0,1,1,0.5210695948520151
1.513157894736842,1.1973684210526316,0.5789473684210527,0.4407894736842105,0.3157894736842104,0.13815789473684215,0.13157894736842102,0.8,0.2,0.6000000000000001,0,1,0.5921531089244868
1.2087912087912087,1.689922480620155,0.4065934065934066,0.6589147286821705,-0.4811312718289462,-0.2523213220887639,-0.3826561035863363,0.4,0.8,-0.4,0,0,0.27326008733246987
1.0909090909090908,1.3265306122448979,0.2727272727272727,0.3877551020408163,-0.23562152133580705,-0.1150278293135436,0.6920222634508347,0.4,0.2,0.2,0,0,0.4784788903577124
1.4357541899441342,1.2222222222222223,0.5754189944134078,0.25925925925925924,0.21353196772191185,0.3161597351541486,0.7436374922408442,0.4,0.4,0.0,1,1,0.615548665327844
1.4307692307692308,0.9714285714285714,0.5769230769230769,0.24285714285714285,0.4593406593406594,0.334065934065934,0.7587912087912088,0.8,0.2,0.6000000000000001,1,1,0.7005957221749436
1.6307692307692307,0.8561643835616438,0.5923076923076923,0.3424657534246575,0.7746048472075869,0.2498419388830348,0.3197049525816651,0.6,0.0,0.6,1,1,0.7112593211979755
1.10989010989011,1.336,0.38461538461538464,0.408,-0.22610989010989013,-0.023384615384615337,0.12448351648351652,0.6,0.8,-0.20000000000000007,1,0,0.4029689227987217
1.1440329218106995,1.1170731707317074,0.41975308641975306,0.4926829268292683,0.026959751078992067,-0.07292984040951522,-0.2031315868714243,0.2,1.0,-0.8,0,0,0.3766645404895
1.2941176470588236,1.2941176470588236,0.29411764705882354,0.47058823529411764,0.0,-0.1764705882352941,-0.3529411764705881,0.4,0.4,0.0,0,0,0.3991114631406597
1.6319444444444444,1.2924528301886793,0.6319444444444444,0.5943396226415094,0.33949161425576513,0.03760482180293501,0.06105870020964366,0.2,0.8,-0.6000000000000001,0,1,0.5062330676299188
1.135135135135135,1.1891891891891893,0.3783783783783784,0.24324324324324326,-0.05405405405405417,0.13513513513513514,0.29729729729729715,0.2,0.4,-0.2,0,0,0.47131641388532786
0.375,0.875,0.125,0.125,-0.5,0.0,0.125,0.0,0.0,0.0,0,0,0.33783713193077763
1.1791044776119404,1.180952380952381,0.417910447761194,0.4666666666666667,-0.0018479033404406042,-0.04875621890547266,-0.08059701492537319,0.8,0.4,0.4,1,0,0.46244885699640675
1.6043956043956045,1.467741935483871,0.6428571428571429,0.532258064516129,0.13665366891173347,0.1105990783410139,0.10191421481744056,0.4,0.6,-0.19999999999999996,1,0,0.49969198031133333
1.7058823529411764,1.1777777777777778,0.6286764705882353,0.4,0.5281045751633986,0.22867647058823526,0.1977941176470588,0.6,0.4,0.19999999999999996,1,1,0.6320245267129849
1.8333333333333333,0.8333333333333334,0.5,0.2222222222222222,0.9999999999999999,0.2777777777777778,-0.22222222222222232,0.6,0.4,0.19999999999999996,0,1,0.689664823148757
1.9821428571428572,0.9444444444444444,0.5892857142857143,0.3333333333333333,1.0376984126984128,0.255952380952381,0.7936507936507937,0.6,0.6,0.0,1,1,0.7775875999710533
0.9166666666666666,1.9455445544554455,0.25,0.6584158415841584,-1.028877887788779,-0.40841584158415845,-0.3424092409240924,0.4,0.8,-0.4,0,0,0.1800119599112993
1.1595744680851063,0.9464285714285714,0.44680851063829785,0.23214285714285715,0.21314589665653494,0.2146656534954407,0.6086626139817628,0.6,0.2,0.39999999999999997,0,1,0.6086666192792414
1.6923076923076923,1.5529411764705883,0.6331360946745562,0.5470588235294118,0.13936651583710402,0.08607727114514441,0.2292725374173339,0.8,0.8,0.0,1,1,0.5312731615631622
1.2266666666666666,1.1822222222222223,0.4177777777777778,0.4,0.04444444444444429,0.01777777777777778,-0.008888888888888724,0.0,0.4,-0.4,0,0,0.4341889052174019
2.1346153846153846,0.95,0.782051282051282,0.3,1.1846153846153846,0.48205128205128206,0.8423076923076922,1.0,0.2,0.8,1,1,0.8456246364086332
1.6933333333333334,1.6533333333333333,0.6266666666666667,0.5333333333333333,0.040000000000000036,0.09333333333333338,0.21333333333333326,0.2,0.6,-0.39999999999999997,1,0,0.479829562584959
1.7960526315789473,1.6578947368421053,0.6644736842105263,0.6118421052631579,0.13815789473684204,0.052631578947368474,0.3092105263157896,0.6,0.4,0.19999999999999996,0,1,0.549388449144764
1.0655737704918034,0.91,0.32786885245901637,0.33,0.15557377049180332,-0.0021311475409836467,-0.17327868852459027,0.2,0.2,0.0,0,0,0.45851903503477526
0.948051948051948,1.4545454545454546,0.4025974025974026,0.5454545454545454,-0.5064935064935066,-0.1428571428571428,-0.24675324675324672,0.2,0.4,-0.2,0,0,0.2912006801326524
1.2222222222222223,0.9111111111111111,0.4666666666666667,0.3333333333333333,0.3111111111111112,0.13333333333333336,-0.11111111111111094,0.0,0.6,-0.6,0,0,0.4775881558125036
1.0842105263157895,1.8345864661654134,0.28421052631578947,0.6992481203007519,-0.7503759398496239,-0.4150375939849624,-0.8165413533834587,0.4,1.0,-0.6,1,0,0.17861250737659706
1.287037037037037,1.6111111111111112,0.5370370370370371,0.5555555555555556,-0.3240740740740742,-0.01851851851851849,0.12037037037037024,0.6,0.8,-0.20000000000000007,0,0,0.3859556561711665
0.8666666666666667,2.033333333333333,0.36666666666666664,0.6,-1.1666666666666665,-0.23333333333333334,-0.43333333333333335,0.6,0.6,0.0,0,0,0.17980013715922835
1.061611374407583,1.740566037735849,0.4075829383886256,0.6273584905660378,-0.6789546633282659,-0.21977555217741218,-0.1435437717964767,0.4,1.0,-0.6,0,0,0.25135597256831216
1.0588235294117647,1.3265306122448979,0.3897058823529412,0.40816326530612246,-0.26770708283313316,-0.01845738295318128,-0.046968787515005994,0.2,0.6,-0.39999999999999997,0,0,0.36003034602341144
0.875,1.0,0.25,0.125,-0.125,0.125,0.25,0.0,0.0,0.0,0,0,0.45338661242792094
1.1496598639455782,1.0275229357798166,0.4013605442176871,0.3394495412844037,0.1221369281657616,0.06191100293328339,0.38082756038195087,0.4,0.0,0.4,0,1,0.5479535859330181
1.1496598639455782,1.3480662983425415,0.46258503401360546,0.5303867403314917,-0.19840643439696337,-0.06780170631788623,-0.083399105498553,0.6,0.6,0.0,0,0,0.3925490164220384
1.0817307692307692,1.2688172043010753,0.4423076923076923,0.3870967741935484,-0.1870864350703061,0.055210918114143914,0.20275020678246491,0.2,0.4,-0.2,1,0,0.42149898238397465
0.5384615384615384,1.5682819383259912,0.15384615384615385,0.6784140969162996,-1.0298203998644526,-0.5245679430701458,-0.5299898339545916,0.4,1.0,-0.6,1,0,0.14903064516444778
1.9716312056737588,1.3106796116504855,0.6453900709219859,0.39805825242718446,0.6609515940232733,0.2473318184948014,0.37719479446395376,1.0,0.4,0.6,1,1,0.7087139702704327
1.1538461538461537,1.1851851851851851,0.38461538461538464,0.25925925925925924,-0.031339031339031376,0.1253561253561254,0.41823361823361815,0.6,0.4,0.19999999999999996,1,1,0.5169622643077515
1.12,1.3319148936170213,0.4228571428571429,0.5404255319148936,-0.2119148936170212,-0.11756838905775074,-0.1443161094224923,0.6,0.4,0.19999999999999996,1,0,0.3893914628690783
1.256544502617801,1.0956521739130434,0.44502617801047123,0.3217391304347826,0.16089232870475767,0.12328704757568865,0.20892328704757568,0.0,0.2,-0.2,0,1,0.506460239982409
1.8138297872340425,1.5691489361702127,0.526595744680851,0.40425531914893614,0.24468085106382986,0.12234042553191488,0.10106382978723394,0.8,0.2,0.6000000000000001,0,1,0.5838426997931294
1.0476190476190477,1.2486772486772486,0.3386243386243386,0.455026455026455,-0.20105820105820094,-0.1164021164021164,-0.2751322751322751,0.2,0.4,-0.2,0,0,0.3513696351483574
1.3969465648854962,1.3893129770992367,0.6259541984732825,0.5877862595419847,0.007633587786259444,0.038167938931297773,0.29007633587786275,0.4,0.6,-0.19999999999999996,1,0,0.47949702463807503
1.1666666666666667,2.4791666666666665,0.375,0.625,-1.3124999999999998,-0.25,-0.3541666666666665,0.2,0.8,-0.6000000000000001,0,0,0.15080954580873102
1.8524590163934427,1.7704918032786885,0.6475409836065574,0.5655737704918032,0.08196721311475419,0.08196721311475419,0.3278688524590163,0.8,0.6,0.20000000000000007,1,1,0.5469200252288082
1.1481481481481481,1.1674418604651162,0.41203703703703703,0.386046511627907,-0.01929371231696808,0.02599052540913005,-0.007235142118863003,0.4,0.4,0.0,0,0,0.44642351505440286
1.0357142857142858,1.348360655737705,0.4107142857142857,0.5040983606557377,-0.3126463700234192,-0.09338407494145196,-0.010538641686182793,0.2,0.6,-0.39999999999999997,1,0,0.3469547622269424
1.1851851851851851,1.1497584541062802,0.4074074074074074,0.37681159420289856,0.03542673107890493,0.030595813204508826,-0.04669887278582929,0.2,0.2,0.0,0,0,0.4533563484012043
0.8032786885245902,1.8117154811715481,0.22950819672131148,0.5983263598326359,-1.008436792646958,-0.3688181631113244,-0.6865354276699362,0.2,1.0,-0.8,0,0,0.14726131708653079
1.3088235294117647,1.0441176470588236,0.4117647058823529,0.27941176470588236,0.2647058823529411,0.13235294117647056,0.38235294117647056,0.8,0.0,0.8,1,1,0.6164470097983588
1.0267857142857142,1.3835616438356164,0.25,0.4794520547945205,-0.3567759295499022,-0.22945205479452052,-0.8587328767123288,0.4,0.8,-0.4,0,0,0.25109105846302676
1.5317460317460319,1.2125984251968505,0.5793650793650794,0.3543307086614173,0.3191476065491814,0.2250343707036621,0.455318085239345,1.0,0.2,0.8,1,1,0.6494932983125299
0.984,0.9230769230769231,0.328,0.28205128205128205,0.06092307692307686,0.045948717948717965,0.01702564102564086,0.4,0.0,0.4,0,0,0.48770172019177105
1.710382513661202,0.75,0.6010928961748634,0.1875,0.9603825136612021,0.4135928961748634,0.6471994535519126,0.6,0.0,0.6,0,1,0.783516537635062
0.8307692307692308,1.432,0.3076923076923077,0.64,-0.6012307692307691,-0.3323076923076923,-0.4221538461538462,0.4,0.6,-0.19999999999999996,1,0,0.2444988072522881
1.6812227074235808,1.2337662337662338,0.6506550218340611,0.4155844155844156,0.447456473657347,0.2350706062496455,0.7148528327567629,0.8,0.2,0.6000000000000001,1,1,0.6917211977908159
1.4904761904761905,0.9289099526066351,0.5333333333333333,0.3886255924170616,0.5615662378695554,0.1447077409162717,-0.03911081020085749,0.2,0.4,-0.2,1,1,0.5731137311808762
1.4,0.6,0.0,0.0,0.7999999999999999,0.0,1.4000000000000001,0.0,0.0,0.0,1,1,0.7626051646350371
1.9042553191489362,2.0106382978723403,0.6560283687943262,0.6985815602836879,-0.10638297872340408,-0.04255319148936165,-0.049645390070921946,0.6,0.6,0.0,1,0,0.43938502100461063
1.3076923076923077,0.6923076923076923,0.23076923076923078,0.3076923076923077,0.6153846153846154,-0.07692307692307693,-0.23076923076923084,0.2,0.6,-0.39999999999999997,0,1,0.5286891396844433
1.2589285714285714,1.375,0.36607142857142855,0.4375,-0.1160714285714286,-0.07142857142857145,0.0,0.4,0.8,-0.4,1,0,0.39917987876325556
1.5,1.125,0.35,0.3541666666666667,0.375,-0.004166666666666707,-0.08749999999999991,0.2,0.2,0.0,1,1,0.5292625275798323
0.9848484848484849,1.1666666666666667,0.3484848484848485,0.40476190476190477,-0.18181818181818188,-0.05627705627705626,0.10317460317460325,0.0,0.8,-0.8,0,0,0.3639355209495346
0.9540229885057471,0.7777777777777778,0.367816091954023,0.18518518518518517,0.17624521072796928,0.1826309067688378,0.13282247765006372,0.2,0.4,-0.2,0,1,0.5001411130244918
1.0476190476190477,2.0,0.23809523809523808,0.42857142857142855,-0.9523809523809523,-0.19047619047619047,0.09523809523809512,0.6,0.4,0.19999999999999996,1,0,0.27024469779222154
1.5405405405405406,1.0810810810810811,0.4864864864864865,0.32432432432432434,0.45945945945945943,0.16216216216216217,0.3513513513513513,0.8,0.6,0.20000000000000007,1,1,0.6277003726862357
0.9032258064516129,1.032258064516129,0.3548387096774194,0.4838709677419355,-0.12903225806451613,-0.12903225806451613,-0.3548387096774195,0.2,0.4,-0.2,1,0,0.35091477381037034
1.1935483870967742,1.3587786259541985,0.3763440860215054,0.5801526717557252,-0.16523023885742427,-0.20380858573421978,-0.1233686284166462,0.4,0.6,-0.19999999999999996,0,0,0.37191325195833974
2.193717277486911,0.8415841584158416,0.774869109947644,0.36633663366336633,1.3521331190710697,0.4085324762842777,0.5746202892540562,0.8,0.6,0.20000000000000007,1,1,0.8249062965399607
1.0,1.88,0.26229508196721313,0.6685714285714286,-0.8799999999999999,-0.40627634660421547,-0.6828103044496487,0.4,0.8,-0.4,0,0,0.17742771084959272
0.9491525423728814,1.89247311827957,0.3559322033898305,0.6129032258064516,-0.9433205759066886,-0.2569710224166211,-0.22270821942773833,0.4,1.0,-0.6,0,0,0.20123951591819403
0.7647058823529411,0.6470588235294118,0.20588235294117646,0.2647058823529412,0.11764705882352933,-0.05882352941176472,0.3529411764705883,0.0,0.2,-0.2,0,0,0.48297247004042276
1.1233766233766234,1.545045045045045,0.36363636363636365,0.4864864864864865,-0.42166842166842167,-0.12285012285012287,-0.10933660933660949,0.4,0.4,0.0,0,0,0.33990970196345327
1.6506024096385543,0.8301886792452831,0.6746987951807228,0.39622641509433965,0.8204137303932713,0.2784723800863832,0.4930666060468287,0.8,0.4,0.4,0,1,0.7286475975831385
1.0789473684210527,1.0,0.35526315789473684,0.3684210526315789,0.07894736842105265,-0.01315789473684209,-0.21052631578947367,0.4,0.2,0.2,0,0,0.4505912836993476
0.9540229885057471,1.1340996168582376,0.32567049808429116,0.421455938697318,-0.1800766283524905,-0.09578544061302685,-0.02298850574712641,0.0,0.2,-0.2,1,0,0.37955061107329574
1.2983193277310925,1.2,0.47478991596638653,0.2,0.09831932773109253,0.2747899159663865,-0.0949579831932772,0.8,0.4,0.4,1,1,0.5180823556102215
1.1625,1.7557251908396947,0.43125,0.5877862595419847,-0.5932251908396946,-0.1565362595419847,-0.18869274809160297,0.2,0.2,0.0,0,0,0.29576668361419994
1.5390625,1.124031007751938,0.578125,0.3798449612403101,0.415031492248062,0.1982800387596899,0.2544815891472869,0.8,0.2,0.6000000000000001,1,1,0.6321808911144864
1.9607843137254901,1.4285714285714286,0.7254901960784313,0.21428571428571427,0.5322128851540615,0.511204481792717,1.1316526610644257,0.6,0.4,0.19999999999999996,1,1,0.7528922974371121
1.1758241758241759,1.752,0.4065934065934066,0.512,-0.5761758241758241,-0.10540659340659342,-0.0014945054945054714,0.0,0.4,-0.4,1,0,0.30050094730216576
1.1717791411042944,0.9570552147239264,0.43558282208588955,0.39263803680981596,0.21472392638036797,0.042944785276073594,-0.17177914110429437,0.4,0.4,0.0,0,0,0.4791707628942108
1.1759259259259258,1.3518518518518519,0.4074074074074074,0.4722222222222222,-0.17592592592592604,-0.06481481481481483,-0.25,0.6,0.6,0.0,0,0,0.38129863738318004
1.6977777777777778,1.3214285714285714,0.6088888888888889,0.5089285714285714,0.37634920634920643,0.09996031746031753,0.08539682539682536,0.4,0.4,0.0,1,1,0.5630359060020662
1.1542553191489362,1.5892857142857142,0.44680851063829785,0.5892857142857143,-0.435030395136778,-0.14247720364741645,-0.24240121580547114,0.2,0.8,-0.6000000000000001,0,0,0.28986224783271575
1.3602150537634408,1.108974358974359,0.6129032258064516,0.5,0.25124069478908173,0.11290322580645162,0.14805624483043844,0.6,0.8,-0.20000000000000007,1,1,0.5235703685763609
1.4759036144578312,1.0484848484848486,0.536144578313253,0.41818181818181815,0.4274187659729827,0.11796276013143486,0.29755385177071925,0.6,0.4,0.19999999999999996,0,1,0.6061970577017736
1.173913043478261,1.0769230769230769,0.391304347826087,0.4358974358974359,0.0969899665551841,-0.04459308807134893,-0.09319955406911928,0.4,0.4,0.0,0,0,0.4553133090102765
1.1871657754010696,1.1764705882352942,0.4385026737967914,0.43790849673202614,0.010695187165775444,0.0005941770647652778,-0.08021390374331538,0.8,0.8,0.0,0,0,0.44659164164873194
1.5534883720930233,1.1627906976744187,0.6651162790697674,0.4418604651162791,0.3906976744186046,0.22325581395348837,0.5488372093023256,1.0,0.6,0.4,0,1,0.6504278709522455
2.111111111111111,1.2,0.6666666666666666,0.4222222222222222,0.9111111111111112,0.2444444444444444,0.37777777777777777,0.6,0.6,0.0,0,1,0.7233181953270832
1.0476190476190477,2.1746031746031744,0.4603174603174603,0.6984126984126984,-1.1269841269841268,-0.23809523809523808,-0.23809523809523814,0.6,0.4,0.19999999999999996,1,0,0.20878722305820763
0.8333333333333334,1.1666666666666667,0.16666666666666666,0.16666666666666666,-0.33333333333333337,0.0,-0.16666666666666663,0.0,0.0,0.0,0,0,0.35339800523228554
1.176991150442478,0.9682539682539683,0.4247787610619469,0.3544973544973545,0.20873718218850967,0.07028140656459242,0.04977290817998781,0.4,0.6,-0.19999999999999996,0,0,0.4946009984696874
